Time [s],Packet ID,MOSI,MISO
0.000000240000000,,0x1BA5,
0.000007440000000,,0x55BA,
0.000014640000000,,0x3A2C,
0.000021820000000,,0x2D5E,
0.000029020000000,,0x791B,
0.000036190000000,,0x7E18,
0.000043300000000,,0x3AD8,
0.000050480000000,,0x0C15,
0.000057650000000,,0x137C,
0.000064810000000,,0x7032,
0.000071960000000,,0x1974,
0.000079140000000,,0x5548,
0.000086350000000,,0x6C0F,
0.000093500000000,,0x1304,
0.000100660000000,,0x35CB,
0.000107860000000,,0x2221,
0.000115030000000,,0x74F9,
0.000122180000000,,0x1423,
0.000129350000000,,0x17C2,
0.000136510000000,,0x120B,
0.000143680000000,,0x0B9B,
0.000150850000000,,0x3B83,
0.000158010000000,,0x115B,
0.000165210000000,,0x4091,
0.000172350000000,,0x281D,
0.000179530000000,,0x3717,
0.000186710000000,,0x0844,
0.000193870000000,,0x49EA,
0.000201060000000,,0x1B07,
0.000208210000000,,0x46F5,
0.000215380000000,,0x1729,
0.000222580000000,,0x4CD6,
0.000229770000000,,0x2B51,
0.000236980000000,,0x1A1C,
0.000244140000000,,0x5ACC,
0.000251340000000,,0x7B2B,
0.000258540000000,,0x7545,
0.000265730000000,,0x75AA,
0.000272930000000,,0x0943,
0.000280100000000,,0x33D2,
0.000287280000000,,0x3613,
0.000294460000000,,0x6BEB,
0.000301630000000,,0x6F45,
0.000308810000000,,0x0D21,
0.000315990000000,,0x7035,
0.000323140000000,,0x6691,
0.000330310000000,,0x07E3,
0.000337450000000,,0x47E2,
0.000344580000000,,0x290A,
0.000351770000000,,0x4D72,
0.000358970000000,,0x4AAB,
0.000366200000000,,0x1C9B,
0.000373380000000,,0x7F4D,
0.000380530000000,,0x1496,
0.000387740000000,,0x3F73,
0.000394900000000,,0x4115,
0.000402070000000,,0x0D1A,
0.000409250000000,,0x2D2C,
0.000416440000000,,0x6990,
0.000423620000000,,0x7CD6,
0.000430800000000,,0x01FA,
0.000437920000000,,0x53D0,
0.000445100000000,,0x3618,
0.000452250000000,,0x3614,
0.000459430000000,,0x5048,
0.000466610000000,,0x7EA5,
0.000473800000000,,0x1247,
0.000480970000000,,0x28F6,
0.000488150000000,,0x69CA,
0.000495340000000,,0x288E,
0.000502520000000,,0x6875,
0.000509720000000,,0x5090,
0.000516870000000,,0x7D4F,
0.000524040000000,,0x4A71,
0.000531210000000,,0x0E6B,
0.000538380000000,,0x2A56,
0.000545610000000,,0x6024,
0.000552760000000,,0x77D8,
0.000559920000000,,0x5635,
0.000567130000000,,0x0D29,
0.000574330000000,,0x345D,
0.000581530000000,,0x5227,
0.000588710000000,,0x4F5F,
0.000595870000000,,0x6B3C,
0.000603020000000,,0x5722,
0.000610210000000,,0x330A,
0.000617390000000,,0x35F9,
0.000624560000000,,0x33DD,
0.000631740000000,,0x49D8,
0.000638900000000,,0x4EBD,
0.000646100000000,,0x389F,
0.000653260000000,,0x793C,
0.000660390000000,,0x0146,
0.000667540000000,,0x3784,
0.000674700000000,,0x5726,
0.000681900000000,,0x113E,
0.000689050000000,,0x2FA2,
0.000696220000000,,0x1783,
0.000703370000000,,0x5FB7,
0.000710530000000,,0x71A9,
0.000717700000000,,0x07A3,
0.000724850000000,,0x4695,
0.000732040000000,,0x16E5,
0.000739240000000,,0x2CCE,
0.000746430000000,,0x3A33,
0.000753600000000,,0x52C8,
0.000760780000000,,0x33B6,
0.000767960000000,,0x51AD,
0.000775180000000,,0x52E3,
0.000782360000000,,0x6EF2,
0.000789520000000,,0x3157,
0.000796710000000,,0x51B9,
0.000803890000000,,0x34CC,
0.000811070000000,,0x5819,
0.000818240000000,,0x59ED,
0.000825420000000,,0x393D,
0.000832600000000,,0x6FAE,
0.000839760000000,,0x53FC,
0.000846910000000,,0x50FF,
0.000854060000000,,0x470E,
0.000861190000000,,0x4C74,
0.000868360000000,,0x7C58,
0.000875520000000,,0x7452,
0.000882710000000,,0x0FCF,
0.000889830000000,,0x4BAC,
0.000897020000000,,0x66A3,
0.000904210000000,,0x5259,
0.000911410000000,,0x3988,
0.000918570000000,,0x471F,
0.000925720000000,,0x00E2,
0.000932850000000,,0x567E,
0.000940030000000,,0x51A1,
0.000947220000000,,0x34BF,
0.000954400000000,,0x401F,
0.000961510000000,,0x5DB5,
0.000968710000000,,0x6B08,
0.000975870000000,,0x75F0,
0.000983020000000,,0x195D,
0.000990210000000,,0x1916,
0.000997390000000,,0x01D8,
0.001004520000000,,0x4271,
0.001011690000000,,0x64C2,
0.001018850000000,,0x14E5,
0.001026040000000,,0x6333,
0.001033200000000,,0x0606,
0.001040330000000,,0x6BA4,
0.001047530000000,,0x55BF,
0.001054720000000,,0x54D3,
0.001061920000000,,0x72D8,
0.001069080000000,,0x00D9,
0.001076230000000,,0x4F21,
0.001083380000000,,0x1DEB,
0.001090560000000,,0x7B01,
0.001097690000000,,0x64CA,
0.001104870000000,,0x508D,
0.001112060000000,,0x5785,
0.001119230000000,,0x4EBA,
0.001126410000000,,0x477A,
0.001133590000000,,0x2B97,
0.001140780000000,,0x2AAB,
0.001148020000000,,0x0D8A,
0.001155200000000,,0x2F9F,
0.001162350000000,,0x79B4,
0.001169510000000,,0x47C0,
0.001176640000000,,0x7CED,
0.001183810000000,,0x5CE3,
0.001190960000000,,0x5CD1,
0.001198140000000,,0x4D2D,
0.001205350000000,,0x700C,
0.001212460000000,,0x2A92,
0.001219670000000,,0x05CF,
0.001226820000000,,0x6EF8,
0.001233960000000,,0x6425,
0.001241150000000,,0x6822,
0.001248310000000,,0x2E5F,
