Time [s],Packet ID,MOSI,MISO
0.000000060000000,,0x61D2,
0.000006560000000,,0x4254,
0.000013070000000,,0x4EC0,
0.000019570000000,,0x57DF,
0.000026070000000,,0x5EA4,
0.000032580000000,,0x6DBE,
0.000039080000000,,0x1C5C,
0.000045590000000,,0x0331,
0.000052090000000,,0x060D,
0.000058600000000,,0x365B,
0.000065100000000,,0x6AB2,
0.000071600000000,,0x2757,
0.000078110000000,,0x10AA,
0.000084610000000,,0x4EBE,
0.000091120000000,,0x2108,
0.000097620000000,,0x7287,
0.000104120000000,,0x3A7E,
0.000110630000000,,0x7928,
0.000117130000000,,0x6769,
0.000123640000000,,0x016F,
0.000130140000000,,0x3F9C,
0.000136640000000,,0x79BA,
0.000143150000000,,0x74C0,
0.000149650000000,,0x1C66,
0.000156160000000,,0x56A5,
0.000162660000000,,0x0F9A,
0.000169160000000,,0x2479,
0.000175670000000,,0x6931,
0.000182170000000,,0x3248,
0.000188680000000,,0x640F,
0.000195180000000,,0x3DEB,
0.000201680000000,,0x4833,
0.000208190000000,,0x15BD,
0.000214690000000,,0x67EA,
0.000221200000000,,0x5E50,
0.000227700000000,,0x08B3,
0.000234200000000,,0x3570,
0.000240710000000,,0x3990,
0.000247210000000,,0x476C,
0.000253720000000,,0x18E4,
0.000260220000000,,0x5226,
0.000266730000000,,0x0394,
0.000273230000000,,0x2EE1,
0.000279730000000,,0x0ABE,
0.000286240000000,,0x145C,
0.000292740000000,,0x2DDE,
0.000299250000000,,0x7BF5,
0.000305750000000,,0x01C7,
0.000312260000000,,0x79A1,
0.000318760000000,,0x6D24,
0.000325260000000,,0x0FDB,
0.000331770000000,,0x69C5,
0.000338270000000,,0x1303,
0.000344780000000,,0x0E68,
0.000351280000000,,0x33C1,
0.000357790000000,,0x6B9F,
0.000364290000000,,0x4CE0,
0.000370790000000,,0x1899,
0.000377300000000,,0x3D66,
0.000383800000000,,0x240C,
0.000390310000000,,0x4219,
0.000396810000000,,0x2166,
0.000403320000000,,0x404B,
0.000409820000000,,0x3AED,
0.000416320000000,,0x620C,
0.000422830000000,,0x7CF6,
0.000429330000000,,0x0141,
0.000435840000000,,0x0C27,
0.000442340000000,,0x46C6,
0.000448850000000,,0x0E58,
0.000455350000000,,0x7761,
0.000461850000000,,0x18D8,
0.000468360000000,,0x70DA,
0.000474860000000,,0x5E3E,
0.000481370000000,,0x7E39,
0.000487870000000,,0x76A8,
0.000494380000000,,0x163F,
0.000500880000000,,0x3E3E,
0.000507380000000,,0x6F28,
0.000513890000000,,0x267A,
0.000520390000000,,0x7B1D,
0.000526900000000,,0x468D,
0.000533400000000,,0x52D0,
0.000539910000000,,0x7783,
0.000546410000000,,0x0AE0,
0.000552920000000,,0x6230,
0.000559420000000,,0x5E0A,
0.000565920000000,,0x5CEB,
0.000572430000000,,0x5CFF,
0.000578930000000,,0x3AD0,
0.000585440000000,,0x0C3B,
0.000591940000000,,0x6481,
0.000598450000000,,0x0C05,
0.000604950000000,,0x5767,
0.000611460000000,,0x5C82,
0.000617960000000,,0x5590,
0.000624460000000,,0x2BA3,
0.000630970000000,,0x0879,
0.000637470000000,,0x27DD,
0.000643980000000,,0x0370,
0.000650480000000,,0x4BB1,
0.000656990000000,,0x4C69,
0.000663490000000,,0x5692,
0.000670000000000,,0x7099,
0.000676500000000,,0x46DE,
0.000683000000000,,0x4A6D,
0.000689510000000,,0x2C2C,
0.000696010000000,,0x280B,
0.000702520000000,,0x4022,
0.000709020000000,,0x3382,
0.000715530000000,,0x737F,
0.000722030000000,,0x78B4,
0.000728540000000,,0x421D,
0.000735040000000,,0x0352,
0.000741550000000,,0x5A10,
0.000748050000000,,0x1EB3,
0.000754560000000,,0x7463,
0.000761060000000,,0x43E2,
0.000767560000000,,0x3E7D,
0.000774070000000,,0x338E,
0.000780570000000,,0x5165,
0.000787080000000,,0x1512,
0.000793580000000,,0x1A74,
0.000800090000000,,0x5B2E,
0.000806590000000,,0x6CCE,
0.000813100000000,,0x1810,
0.000819600000000,,0x736D,
0.000826100000000,,0x69F3,
0.000832610000000,,0x20CB,
0.000839110000000,,0x2912,
0.000845620000000,,0x4D01,
0.000852120000000,,0x52AD,
0.000858630000000,,0x18C3,
0.000865130000000,,0x2D78,
0.000871640000000,,0x0EC8,
0.000878140000000,,0x75D2,
0.000884650000000,,0x08FC,
0.000891150000000,,0x4BCC,
0.000897660000000,,0x2329,
0.000904160000000,,0x710A,
0.000910660000000,,0x1C61,
0.000917170000000,,0x6D06,
0.000923670000000,,0x1E7A,
0.000930180000000,,0x3B1F,
0.000936680000000,,0x31F2,
0.000943190000000,,0x3D13,
0.000949690000000,,0x4B62,
0.000956200000000,,0x127C,
0.000962700000000,,0x31A9,
0.000969210000000,,0x2580,
0.000975710000000,,0x6730,
0.000982220000000,,0x4CA0,
0.000988720000000,,0x5DA8,
0.000995230000000,,0x41C2,
0.001001730000000,,0x713B,
0.001008230000000,,0x504C,
0.001014740000000,,0x18D7,
0.001021240000000,,0x4B57,
0.001027750000000,,0x3823,
0.001034250000000,,0x1D68,
0.001040760000000,,0x6078,
0.001047260000000,,0x10AE,
0.001053770000000,,0x28CC,
0.001060270000000,,0x7818,
0.001066780000000,,0x6252,
0.001073280000000,,0x4EDC,
0.001079790000000,,0x31DE,
0.001086290000000,,0x1FB2,
0.001092800000000,,0x7933,
0.001099300000000,,0x3ACB,
0.001105800000000,,0x5199,
0.001112310000000,,0x3477,
0.001118810000000,,0x07EE,
0.001125320000000,,0x2933,
0.001131820000000,,0x0171,
0.001138330000000,,0x4887,
0.001144830000000,,0x3581,
0.001151340000000,,0x3262,
0.001157840000000,,0x31C6,
0.001164350000000,,0x5B87,
0.001170850000000,,0x227E,
0.001177360000000,,0x0A18,
0.001183860000000,,0x6161,
0.001190370000000,,0x59CB,
0.001196870000000,,0x0AA8,
0.001203380000000,,0x272F,
